Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84K74232015All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,3,2015,All Students,58,289,26,44.8,16,27.6,12,20.7,4,6.9,16,27.6
84K74232016All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,3,2016,All Students,54,302,12,22.2,24,44.4,12,22.2,6,11.1,18,33.3
84K74232017All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,3,2017,All Students,58,297,15,25.9,23,39.7,16,27.6,4,6.9,20,34.5
84K74232018All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,3,2018,All Students,57,596,15,26.3,13,22.8,21,36.8,8,14.0,29,50.9
84K74232019All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,3,2019,All Students,59,610,7,11.9,6,10.2,20,33.9,26,44.1,46,78.0
84K74242013All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,4,2013,All Students,59,315,8,13.6,18,30.5,19,32.2,14,23.7,33,55.9
84K74242014All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,4,2014,All Students,58,304,14,24.1,24,41.4,15,25.9,5,8.6,20,34.5
84K74242015All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,4,2015,All Students,58,278,30,51.7,20,34.5,7,12.1,1,1.7,8,13.8
84K74242016All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,4,2016,All Students,56,278,31,55.4,8,14.3,15,26.8,2,3.6,17,30.4
84K74242017All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,4,2017,All Students,59,298,19,32.2,20,33.9,15,25.4,5,8.5,20,33.9
84K74242018All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,4,2018,All Students,53,595,17,32.1,18,34.0,10,18.9,8,15.1,18,34.0
84K74242019All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,4,2019,All Students,54,608,5,9.3,18,33.3,12,22.2,19,35.2,31,57.4
84K74252013All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,5,2013,All Students,60,303,24,40.0,19,31.7,14,23.3,3,5.0,17,28.3
84K74252014All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,5,2014,All Students,56,306,21,37.5,15,26.8,14,25.0,6,10.7,20,35.7
84K74252015All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,5,2015,All Students,57,290,27,47.4,16,28.1,12,21.1,2,3.5,14,24.6
84K74252016All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,5,2016,All Students,54,285,32,59.3,12,22.2,8,14.8,2,3.7,10,18.5
84K74252017All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,5,2017,All Students,52,290,29,55.8,14,26.9,7,13.5,2,3.8,9,17.3
84K74252018All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,5,2018,All Students,59,595,27,45.8,14,23.7,11,18.6,7,11.9,18,30.5
84K74252019All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,5,2019,All Students,54,593,26,48.1,12,22.2,10,18.5,6,11.1,16,29.6
84K74262014All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,6,2014,All Students,57,291,20,35.1,23,40.4,12,21.1,2,3.5,14,24.6
84K74262015All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,6,2015,All Students,60,295,18,30.0,22,36.7,17,28.3,3,5.0,20,33.3
84K74262016All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,6,2016,All Students,53,290,20,37.7,21,39.6,9,17.0,3,5.7,12,22.6
84K74262017All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,6,2017,All Students,57,281,32,56.1,13,22.8,5,8.8,7,12.3,12,21.1
84K74262018All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,6,2018,All Students,52,597,18,34.6,17,32.7,8,15.4,9,17.3,17,32.7
84K74262019All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,6,2019,All Students,57,602,16,28.1,15,26.3,14,24.6,12,21.1,26,45.6
84K74272015All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,7,2015,All Students,53,281,29,54.7,17,32.1,5,9.4,2,3.8,7,13.2
84K74272016All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,7,2016,All Students,56,313,12,21.4,15,26.8,25,44.6,4,7.1,29,51.8
84K74272017All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,7,2017,All Students,58,298,17,29.3,23,39.7,15,25.9,3,5.2,18,31.0
84K74272018All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,7,2018,All Students,51,602,14,27.5,16,31.4,9,17.6,12,23.5,21,41.2
84K74272019All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,7,2019,All Students,49,607,10,20.4,14,28.6,13,26.5,12,24.5,25,51.0
84K74282016All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,8,2016,All Students,44,293,16,36.4,17,38.6,9,20.5,2,4.5,11,25.0
84K74282017All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,8,2017,All Students,55,297,18,32.7,25,45.5,8,14.5,4,7.3,12,21.8
84K74282018All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,8,2018,All Students,54,602,15,27.8,18,33.3,11,20.4,10,18.5,21,38.9
84K74282019All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,8,2019,All Students,49,612,11,22.4,10,20.4,12,24.5,16,32.7,28,57.1
84K742All Grades2013All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,All Grades,2013,All Students,178,304,55,30.9,58,32.6,47,26.4,18,10.1,65,36.5
84K742All Grades2014All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,All Grades,2014,All Students,231,300,72,31.2,85,36.8,56,24.2,18,7.8,74,32.0
84K742All Grades2015All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,All Grades,2015,All Students,286,287,130,45.5,91,31.8,53,18.5,12,4.2,65,22.7
84K742All Grades2016All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,All Grades,2016,All Students,317,294,123,38.8,97,30.6,78,24.6,19,6.0,97,30.6
84K742All Grades2017All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,All Grades,2017,All Students,339,294,130,38.3,118,34.8,66,19.5,25,7.4,91,26.8
84K742All Grades2018All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,All Grades,2018,All Students,326,598,106,32.5,96,29.4,70,21.5,54,16.6,124,38.0
84K742All Grades2019All Students,84K742,EXPLORE EMPOWER CHARTER SCHOOL,All Grades,2019,All Students,322,605,75,23.3,75,23.3,81,25.2,91,28.3,172,53.4
84K74432017All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,3,2017,All Students,60,319,6,10.0,21,35.0,18,30.0,15,25.0,33,55.0
84K74432018All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,3,2018,All Students,62,613,5,8.1,10,16.1,15,24.2,32,51.6,47,75.8
84K74432019All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,3,2019,All Students,59,607,6,10.2,13,22.0,23,39.0,17,28.8,40,67.8
84K74442018All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,4,2018,All Students,59,602,10,16.9,19,32.2,13,22.0,17,28.8,30,50.8
84K74442019All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,4,2019,All Students,63,609,7,11.1,9,14.3,22,34.9,25,39.7,47,74.6
84K74452013All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,5,2013,All Students,88,299,39,44.3,27,30.7,18,20.5,4,4.5,22,25.0
84K74452014All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,5,2014,All Students,84,303,32,38.1,25,29.8,19,22.6,8,9.5,27,32.1
84K74452015All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,5,2015,All Students,89,300,30,33.7,35,39.3,18,20.2,6,6.7,24,27.0
84K74452016All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,5,2016,All Students,84,291,41,48.8,23,27.4,15,17.9,5,6.0,20,23.8
84K74452017All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,5,2017,All Students,92,311,27,29.3,19,20.7,32,34.8,14,15.2,46,50.0
84K74452018All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,5,2018,All Students,90,599,23,25.6,36,40.0,23,25.6,8,8.9,31,34.4
84K74452019All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,5,2019,All Students,86,603,21,24.4,25,29.1,20,23.3,20,23.3,40,46.5
84K74462013All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,6,2013,All Students,86,306,20,23.3,32,37.2,26,30.2,8,9.3,34,39.5
84K74462014All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,6,2014,All Students,90,320,13,14.4,29,32.2,17,18.9,31,34.4,48,53.3
84K74462015All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,6,2015,All Students,85,313,10,11.8,37,43.5,20,23.5,18,21.2,38,44.7
84K74462016All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,6,2016,All Students,80,305,13,16.3,38,47.5,19,23.8,10,12.5,29,36.3
84K74462017All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,6,2017,All Students,86,310,16,18.6,31,36.0,20,23.3,19,22.1,39,45.3
84K74462018All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,6,2018,All Students,88,599,25,28.4,22,25.0,18,20.5,23,26.1,41,46.6
84K74462019All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,6,2019,All Students,91,601,21,23.1,32,35.2,25,27.5,13,14.3,38,41.8
84K74472013All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,7,2013,All Students,85,311,24,28.2,26,30.6,25,29.4,10,11.8,35,41.2
84K74472014All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,7,2014,All Students,83,304,23,27.7,32,38.6,27,32.5,1,1.2,28,33.7
84K74472015All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,7,2015,All Students,92,315,19,20.7,35,38.0,26,28.3,12,13.0,38,41.3
84K74472016All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,7,2016,All Students,84,316,14,16.7,33,39.3,28,33.3,9,10.7,37,44.0
84K74472017All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,7,2017,All Students,89,315,16,18.0,34,38.2,31,34.8,8,9.0,39,43.8
84K74472018All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,7,2018,All Students,89,605,19,21.3,28,31.5,21,23.6,21,23.6,42,47.2
84K74472019All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,7,2019,All Students,90,604,20,22.2,26,28.9,20,22.2,24,26.7,44,48.9
84K74482013All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,8,2013,All Students,82,322,5,6.1,33,40.2,31,37.8,13,15.9,44,53.7
84K74482014All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,8,2014,All Students,87,321,16,18.4,26,29.9,24,27.6,21,24.1,45,51.7
84K74482015All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,8,2015,All Students,79,322,7,8.9,31,39.2,27,34.2,14,17.7,41,51.9
84K74482016All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,8,2016,All Students,89,320,15,16.9,28,31.5,28,31.5,18,20.2,46,51.7
84K74482017All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,8,2017,All Students,85,323,5,5.9,31,36.5,39,45.9,10,11.8,49,57.6
84K74482018All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,8,2018,All Students,87,610,15,17.2,23,26.4,29,33.3,20,23.0,49,56.3
84K74482019All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,8,2019,All Students,84,610,10,11.9,37,44.0,18,21.4,19,22.6,37,44.0
84K744All Grades2013All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,All Grades,2013,All Students,341,309,88,25.8,118,34.6,100,29.3,35,10.3,135,39.6
84K744All Grades2014All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,All Grades,2014,All Students,344,312,84,24.4,112,32.6,87,25.3,61,17.7,148,43.0
84K744All Grades2015All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,All Grades,2015,All Students,345,312,66,19.1,138,40.0,91,26.4,50,14.5,141,40.9
84K744All Grades2016All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,All Grades,2016,All Students,337,308,83,24.6,122,36.2,90,26.7,42,12.5,132,39.2
84K744All Grades2017All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,All Grades,2017,All Students,412,315,70,17.0,136,33.0,140,34.0,66,16.0,206,50.0
84K744All Grades2018All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,All Grades,2018,All Students,475,604,97,20.4,138,29.1,119,25.1,121,25.5,240,50.5
84K744All Grades2019All Students,84K744,CONEY ISLAND PREPARATORY PUBLIC CHARTER SCHOOL,All Grades,2019,All Students,473,605,85,18.0,142,30.0,128,27.1,118,24.9,246,52.0
84K74632013All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,3,2013,All Students,73,315,17,23.3,25,34.2,11,15.1,20,27.4,31,42.5
84K74632014All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,3,2014,All Students,83,318,17,20.5,13,15.7,24,28.9,29,34.9,53,63.9
84K74632015All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,3,2015,All Students,75,328,9,12.0,17,22.7,20,26.7,29,38.7,49,65.3
84K74632016All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,3,2016,All Students,70,318,16,22.9,20,28.6,10,14.3,24,34.3,34,48.6
84K74632017All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,3,2017,All Students,63,322,8,12.7,13,20.6,28,44.4,14,22.2,42,66.7
84K74632018All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,3,2018,All Students,82,613,5,6.1,14,17.1,27,32.9,36,43.9,63,76.8
84K74632019All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,3,2019,All Students,78,611,8,10.3,12,15.4,21,26.9,37,47.4,58,74.4
84K74642013All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,4,2013,All Students,72,296,21,29.2,30,41.7,19,26.4,2,2.8,21,29.2
84K74642014All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,4,2014,All Students,72,314,14,19.4,23,31.9,15,20.8,20,27.8,35,48.6
84K74642015All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,4,2015,All Students,76,319,11,14.5,16,21.1,25,32.9,24,31.6,49,64.5
84K74642016All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,4,2016,All Students,69,336,5,7.2,13,18.8,20,29.0,31,44.9,51,73.9
84K74642017All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,4,2017,All Students,58,305,16,27.6,23,39.7,9,15.5,10,17.2,19,32.8
84K74642018All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,4,2018,All Students,69,605,16,23.2,11,15.9,18,26.1,24,34.8,42,60.9
84K74642019All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,4,2019,All Students,84,609,13,15.5,19,22.6,23,27.4,29,34.5,52,61.9
84K74652014All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,5,2014,All Students,67,315,11,16.4,27,40.3,15,22.4,14,20.9,29,43.3
84K74652015All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,5,2015,All Students,56,330,8,14.3,13,23.2,13,23.2,22,39.3,35,62.5
84K74652016All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,5,2016,All Students,67,320,10,14.9,16,23.9,28,41.8,13,19.4,41,61.2
84K74652017All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,5,2017,All Students,64,329,8,12.5,12,18.8,27,42.2,17,26.6,44,68.8
84K74652018All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,5,2018,All Students,71,598,26,36.6,20,28.2,14,19.7,11,15.5,25,35.2
84K74652019All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,5,2019,All Students,71,599,29,40.8,12,16.9,17,23.9,13,18.3,30,42.3
84K74662016All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,6,2016,All Students,80,303,21,26.3,31,38.8,17,21.3,11,13.8,28,35.0
84K74662017All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,6,2017,All Students,84,308,13,15.5,39,46.4,20,23.8,12,14.3,32,38.1
84K74662018All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,6,2018,All Students,71,598,20,28.2,24,33.8,16,22.5,11,15.5,27,38.0
84K74662019All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,6,2019,All Students,76,601,19,25.0,27,35.5,17,22.4,13,17.1,30,39.5
84K74672017All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,7,2017,All Students,60,305,19,31.7,25,41.7,11,18.3,5,8.3,16,26.7
84K74672018All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,7,2018,All Students,68,603,17,25.0,17,25.0,22,32.4,12,17.6,34,50.0
84K74672019All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,7,2019,All Students,56,600,17,30.4,17,30.4,15,26.8,7,12.5,22,39.3
84K74682018All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,8,2018,All Students,13,582,12,92.3,1,7.7,0,0.0,0,0.0,0,0.0
84K74682019All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,8,2019,All Students,40,593,26,65.0,8,20.0,6,15.0,0,0.0,6,15.0
84K746All Grades2013All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,All Grades,2013,All Students,145,306,38,26.2,55,37.9,30,20.7,22,15.2,52,35.9
84K746All Grades2014All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,All Grades,2014,All Students,222,316,42,18.9,63,28.4,54,24.3,63,28.4,117,52.7
84K746All Grades2015All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,All Grades,2015,All Students,207,325,28,13.5,46,22.2,58,28.0,75,36.2,133,64.3
84K746All Grades2016All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,All Grades,2016,All Students,286,318,52,18.2,80,28.0,75,26.2,79,27.6,154,53.8
84K746All Grades2017All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,All Grades,2017,All Students,329,314,64,19.5,112,34.0,95,28.9,58,17.6,153,46.5
84K746All Grades2018All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,All Grades,2018,All Students,374,603,96,25.7,87,23.3,97,25.9,94,25.1,191,51.1
84K746All Grades2019All Students,84K746,HEBREW LANGUAGE ACADEMY CHARTER SCHOOL,All Grades,2019,All Students,405,603,112,27.7,95,23.5,99,24.4,99,24.4,198,48.9
84K75232016All Students,84K752,SUCCESS ACADEMY FORT GREENE (BROOKLYN 5),3,2016,All Students,48,362,0,0.0,0,0.0,7,14.6,41,85.4,48,100.0
84K75232017All Students,84K752,SUCCESS ACADEMY FORT GREENE (BROOKLYN 5),3,2017,All Students,82,340,1,1.2,5,6.1,36,43.9,40,48.8,76,92.7
84K75232018All Students,84K752,SUCCESS ACADEMY FORT GREENE (BROOKLYN 5),3,2018,All Students,67,623,0,0.0,2,3.0,11,16.4,54,80.6,65,97.0
84K75232019All Students,84K752,SUCCESS ACADEMY FORT GREENE (BROOKLYN 5),3,2019,All Students,68,621,0,0.0,0,0.0,17,25.0,51,75.0,68,100.0
84K75242017All Students,84K752,SUCCESS ACADEMY FORT GREENE (BROOKLYN 5),4,2017,All Students,49,360,0,0.0,1,2.0,7,14.3,41,83.7,48,98.0
84K75242018All Students,84K752,SUCCESS ACADEMY FORT GREENE (BROOKLYN 5),4,2018,All Students,61,622,0,0.0,0,0.0,17,27.9,44,72.1,61,100.0
84K75242019All Students,84K752,SUCCESS ACADEMY FORT GREENE (BROOKLYN 5),4,2019,All Students,42,628,0,0.0,0,0.0,4,9.5,38,90.5,42,100.0
84K752All Grades2016All Students,84K752,SUCCESS ACADEMY FORT GREENE (BROOKLYN 5),All Grades,2016,All Students,48,362,0,0.0,0,0.0,7,14.6,41,85.4,48,100.0
84K752All Grades2017All Students,84K752,SUCCESS ACADEMY FORT GREENE (BROOKLYN 5),All Grades,2017,All Students,131,347,1,0.8,6,4.6,43,32.8,81,61.8,124,94.7
84K752All Grades2018All Students,84K752,SUCCESS ACADEMY FORT GREENE (BROOKLYN 5),All Grades,2018,All Students,128,623,0,0.0,2,1.6,28,21.9,98,76.6,126,98.4
84K752All Grades2019All Students,84K752,SUCCESS ACADEMY FORT GREENE (BROOKLYN 5),All Grades,2019,All Students,110,624,0,0.0,0,0.0,21,19.1,89,80.9,110,100.0
84K75632016All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),3,2016,All Students,53,351,0,0.0,1,1.9,15,28.3,37,69.8,52,98.1
84K75632017All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),3,2017,All Students,122,349,0,0.0,6,4.9,32,26.2,84,68.9,116,95.1
84K75632018All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),3,2018,All Students,48,623,0,0.0,1,2.1,13,27.1,34,70.8,47,97.9
84K75632019All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),3,2019,All Students,70,625,0,0.0,1,1.4,11,15.7,58,82.9,69,98.6
84K75642017All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),4,2017,All Students,55,354,0,0.0,2,3.6,14,25.5,39,70.9,53,96.4
84K75642018All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),4,2018,All Students,105,623,0,0.0,4,3.8,16,15.2,85,81.0,101,96.2
84K75642019All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),4,2019,All Students,43,626,0,0.0,0,0.0,5,11.6,38,88.4,43,100.0
84K75652018All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),5,2018,All Students,91,629,0,0.0,1,1.1,13,14.3,77,84.6,90,98.9
84K75652019All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),5,2019,All Students,145,627,0,0.0,1,0.7,17,11.7,127,87.6,144,99.3
84K75662018All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),6,2018,All Students,22,630,0,0.0,1,4.5,2,9.1,19,86.4,21,95.5
84K75662019All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),6,2019,All Students,72,628,0,0.0,0,0.0,9,12.5,63,87.5,72,100.0
84K75672019All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),7,2019,All Students,19,635,0,0.0,0,0.0,1,5.3,18,94.7,19,100.0
84K756All Grades2016All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),All Grades,2016,All Students,53,351,0,0.0,1,1.9,15,28.3,37,69.8,52,98.1
84K756All Grades2017All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),All Grades,2017,All Students,177,351,0,0.0,8,4.5,46,26.0,123,69.5,169,95.5
84K756All Grades2018All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),All Grades,2018,All Students,266,626,0,0.0,7,2.6,44,16.5,215,80.8,259,97.4
84K756All Grades2019All Students,84K756,SUCCESS ACADEMY PROSPECT HEIGHTS (BROOKLYN 6),All Grades,2019,All Students,349,627,0,0.0,2,0.6,43,12.3,304,87.1,347,99.4
84K75762014All Students,84K757,UNITY PREP CHARTER SCHOOL,6,2014,All Students,131,274,80,61.1,39,29.8,10,7.6,2,1.5,12,9.2
84K75762015All Students,84K757,UNITY PREP CHARTER SCHOOL,6,2015,All Students,107,290,47,43.9,39,36.4,15,14.0,6,5.6,21,19.6
84K75762016All Students,84K757,UNITY PREP CHARTER SCHOOL,6,2016,All Students,98,280,48,49.0,39,39.8,9,9.2,2,2.0,11,11.2
84K75762017All Students,84K757,UNITY PREP CHARTER SCHOOL,6,2017,All Students,86,293,34,39.5,32,37.2,14,16.3,6,7.0,20,23.3
84K75762018All Students,84K757,UNITY PREP CHARTER SCHOOL,6,2018,All Students,77,589,41,53.2,16,20.8,18,23.4,2,2.6,20,26.0
84K75762019All Students,84K757,UNITY PREP CHARTER SCHOOL,6,2019,All Students,82,589,42,51.2,18,22.0,21,25.6,1,1.2,22,26.8
84K75772015All Students,84K757,UNITY PREP CHARTER SCHOOL,7,2015,All Students,118,285,66,55.9,35,29.7,14,11.9,3,2.5,17,14.4
84K75772016All Students,84K757,UNITY PREP CHARTER SCHOOL,7,2016,All Students,104,293,50,48.1,34,32.7,18,17.3,2,1.9,20,19.2
84K75772017All Students,84K757,UNITY PREP CHARTER SCHOOL,7,2017,All Students,103,293,42,40.8,39,37.9,19,18.4,3,2.9,22,21.4
84K75772018All Students,84K757,UNITY PREP CHARTER SCHOOL,7,2018,All Students,93,593,38,40.9,37,39.8,15,16.1,3,3.2,18,19.4
84K75772019All Students,84K757,UNITY PREP CHARTER SCHOOL,7,2019,All Students,78,593,35,44.9,27,34.6,13,16.7,3,3.8,16,20.5
84K75782016All Students,84K757,UNITY PREP CHARTER SCHOOL,8,2016,All Students,108,287,50,46.3,45,41.7,10,9.3,3,2.8,13,12.0
84K75782017All Students,84K757,UNITY PREP CHARTER SCHOOL,8,2017,All Students,91,292,35,38.5,38,41.8,15,16.5,3,3.3,18,19.8
84K75782018All Students,84K757,UNITY PREP CHARTER SCHOOL,8,2018,All Students,101,594,44,43.6,40,39.6,14,13.9,3,3.0,17,16.8
84K75782019All Students,84K757,UNITY PREP CHARTER SCHOOL,8,2019,All Students,83,599,30,36.1,25,30.1,24,28.9,4,4.8,28,33.7
84K757All Grades2014All Students,84K757,UNITY PREP CHARTER SCHOOL,All Grades,2014,All Students,131,274,80,61.1,39,29.8,10,7.6,2,1.5,12,9.2
84K757All Grades2015All Students,84K757,UNITY PREP CHARTER SCHOOL,All Grades,2015,All Students,225,287,113,50.2,74,32.9,29,12.9,9,4.0,38,16.9
